|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
292|HP:0002904|FN|Hyperbilirubinemia|In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection.. After recovery from infections, serum albumin levels ranged from low to normal and coagulation parameters normalized.. During episodes of liver dysfunction, the boy appeared to benefit from a high-calorie diet.|18.0|{'associated'}|HP:0002904|77.0|After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection.|['Hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|9.0
293|HP:0002908|FN|Conjugated hyperbilirubinemia|"Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months."|24.0|{'normal'}|HP:0002908|71.0|At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.|['Conjugated hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|18.0
294|HP:0002908|FN|Conjugated hyperbilirubinemia|"At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support."|33.0|{'normal'}|HP:0002908|74.0|In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.|['Conjugated hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|22.0
295|HP:0002908|FN|Conjugated hyperbilirubinemia|In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection.. After recovery from infections, serum albumin levels ranged from low to normal and coagulation parameters normalized.. During episodes of liver dysfunction, the boy appeared to benefit from a high-calorie diet.|27.0|{'associated'}|HP:0002908|77.0|After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection.|['Conjugated hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|18.0
296|HP:0040288|FN|Nasogastric tube feeding|||||||||||||
297|HP:0007552|FN|Abnormal subcutaneous fat tissue distribution|||||||||||||
298|HP:0031691|FN|Severe viral infection|||||||||||||
299|HP:0031865|FP|Abnormal liver physiology|||||||||||||
300|HP:0001658|FP|Myocardial infarction|Given the ubiquitous presence and vital importance of ARSs in all cells of archae, bacteria, and eukarya, it is remarkable that mutations in ARSs cause considerably distinct clinical pictures with tissue-specific phenotypes in humans.1, 4, 17 Apart from aminoacylation and editing activity, the so-called canonical functions of ARSs, some ARSs exhibit non-canonical activities in vertebrates.. These include translational control, transcription regulation, signal transduction, and modulation of cell migration, angiogenesis, inflammation, and tumorigenesis.1, 18 IARS also is part of a multi-synthetase complex (MSC), which is organized by nine cytoplasmic ARSs and the three aminoacyl-tRNA synthetase-interacting multifunctional proteins AIMP1, AIMP2, and AIMP3.19, 20 Tissue specificity has been speculatively linked to such non-canonical functions or to involvement in the MSC.. Interestingly, deficiencies of LARS and MARS also are known to cause hepatopathy,6, 7 and these enzymes also are part of the MSC.. To propose a role of MSC dysfunction in hepatobiliary disease thus lies near at hand, perhaps through accumulation of mis-folded proteins, with endoplasmic-reticulum stress in consequence, due to incorrect editing of amino acids.. An important role for  iars  in zebrafish brain development is consonant with the abnormalities of brain function in the subjects of this study.<br>. Regarding the MRI findings in cytosolic ARS, several open questions remain.|66.0|set()|HP:0001658|201.0|To propose a role of MSC dysfunction in hepatobiliary disease thus lies near at hand, perhaps through accumulation of mis-folded proteins, with endoplasmic-reticulum stress in consequence, due to incorrect editing of amino acids.|['Myocardial infarction']|0.0|#83921|1.0|1.0|Main Text|33.0
301|HP:0001626|FP|Abnormality of the cardiovascular system|||||||||||||
302|HP:0011805|FP|Abnormal skeletal muscle morphology|||||||||||||
303|HP:0000291|FP|Abnormality of facial adipose tissue|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|33.0|set()|HP:0000291|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Abnormality of facial adipose tissue']|0.0|None|0.0|1.0|Table File 0|30.0
304|HP:0003717|FP|Minimal subcutaneous fat|||||||||||||
305|HP:0002719|FP|Recurrent infections|Zinc deficiency was diagnosed at 2 6/12 years of age and zinc supplementation was started (1-2 mg/kg body weight/day).. Zinc levels fluctuated markedly (minimum 6.1 mmol/L) but tended to be slightly below the normal range despite supplementation.. Supplementation with isoleucine (200 mg/kg/day) also was started and alimentation increased.. The boy has thereafter appeared less susceptible to infection, with better development.. Psychomotor development was delayed: at the age of 2 years, the child performed at the level of a 12-month-old infant.. No abnormality was identified on brain MRI at the age of 2 3/12 years.|24.0|set()|HP:0002719|85.0|The boy has thereafter appeared less susceptible to infection, with better development.|['Recurrent infections']|0.0|#83921|1.0|1.0|Main Text|12.0
306|HP:0002719|FP|Recurrent infections|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|18.0|set()|HP:0002719|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Recurrent infections']|0.0|None|0.0|1.0|Table File 0|15.0
307|HP:0001406|FP|Intrahepatic cholestasis|Liver biopsy of individual #83921 (AUT) additionally displayed cholestasis.. Among 107 rare or private variants identified in the exome of this subject was a heterozygous c.1460G&gt:A (p. Arg487His) change in  ABCB11  (MIM: 603201, GenBank: NM_003742), encoding bile salt export pump (BSEP).. However, immunostaining of liver-biopsy material found normal BSEP marking.. A homozygous mutation affecting the same codon, yielding p. Arg487Pro, has been identified in a subject with progressive familial intrahepatic cholestasis type 2 (MIM: 601847).. Heterozygous  ABCB11  mutations are implicated as predisposing to intrahepatic cholestasis of pregnancy and to transient neonatal cholestasis.. The  ABCB11  variant identified in individual #83921 (AUT) may contribute to greater severity of liver disease, including cholestasis, in him than in the other individuals with compound heterozygous  IARS  mutations and no rare variants in  ABCB11 .<br>|36.0|set()|HP:0001406|192.0|A homozygous mutation affecting the same codon, yielding p. Arg487Pro, has been identified in a subject with progressive familial intrahepatic cholestasis type 2 (MIM: 601847).|['Intrahepatic cholestasis']|0.0|#83921|1.0|1.0|Main Text|24.0
